n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
1020	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4948386557082209	0.44252873563218387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5164814138215673	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.419024531024531	0.7777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5008714143725586	0.4508547008547008	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3770995670995671	0.4135802469135803	0.2745098039215686
1030	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4697592906288558	0.44252873563218387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5164814138215673	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.419976911976912	0.7777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5008714143725586	0.4508547008547008	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3770995670995671	0.4135802469135803	0.2745098039215686
1040	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4572582972582973	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5164814138215673	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42228571428571426	0.7777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4952465705326117	0.4508547008547008	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39556998556998557	0.4135802469135803	0.2745098039215686
1050	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4584223184223185	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5164814138215673	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.7777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4953093097257856	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.386998556998557	0.4135802469135803	0.2745098039215686
1060	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4584223184223185	0.6190476190476191	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.530952171821737	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.7777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4918837497784866	0.4508547008547008	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39346194867934	0.4135802469135803	0.2745098039215686
1070	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4621113829809483	0.6190476190476191	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5188243335611757	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4890906008983812	0.4508547008547008	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1080	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46237488759227896	0.6190476190476191	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5188243335611757	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4602500211882362	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39738816738816735	0.4135802469135803	0.2745098039215686
1090	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4621113829809483	0.6190476190476191	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5188243335611757	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4602500211882362	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39738816738816735	0.4135802469135803	0.2745098039215686
1100	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46237488759227896	0.6190476190476191	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.524071839678247	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5539819245082402	0.41827697262479874	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39738816738816735	0.4135802469135803	0.2745098039215686
1110	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48055294142250665	0.44252873563218387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46210929167450904	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4314343434343435	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5348591174906965	0.41827697262479874	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1120	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4347057146599481	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41655373611895347	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4314343434343435	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5348591174906965	0.41827697262479874	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1130	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4347057146599481	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4520609824957651	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5389861016176806	0.41827697262479874	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1140	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4549234196602618	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4520609824957651	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5389861016176806	0.41827697262479874	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1150	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4520609824957651	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4213333333333334	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5389861016176806	0.41827697262479874	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.24999999999999997
1160	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43523558567036824	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42863492063492065	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5269514695830485	0.41827697262479874	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1170	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4197460317460317	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5269514695830485	0.41827697262479874	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1180	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42302808302808304	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5348591174906965	0.48944099378881994	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.378917378917379	0.2745098039215686
1190	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42302808302808304	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5348591174906965	0.48944099378881994	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1200	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37688888888888894	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5562155388471177	0.4166666666666667	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3913275613275613	0.4135802469135803	0.2745098039215686
1210	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37688888888888894	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.48944099378881994	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39989898989898987	0.4135802469135803	0.2745098039215686
1220	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37688888888888894	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39989898989898987	0.4135802469135803	0.2745098039215686
1230	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3841904761904762	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3913275613275613	0.4135802469135803	0.2745098039215686
1240	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3841904761904762	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3913275613275613	0.4135802469135803	0.2745098039215686
1250	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37688888888888894	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3913275613275613	0.4135802469135803	0.2745098039215686
1260	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37688888888888894	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1270	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43832890306574523	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3841904761904762	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1280	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3841904761904762	0.829047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1290	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.385991045991046	0.7542735042735043	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5841231867547657	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39528013049752175	0.4135802469135803	0.2745098039215686
1300	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.385991045991046	0.7542735042735043	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5816865395812765	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39989898989898987	0.378917378917379	0.2745098039215686
1310	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42325896325896323	0.7645502645502646	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5533842181210602	0.4588744588744588	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39989898989898987	0.4666666666666666	0.2745098039215686
1320	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42325896325896323	0.7645502645502646	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5533842181210602	0.4588744588744588	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39989898989898987	0.4666666666666666	0.2745098039215686
1330	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4622799422799423	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.419976911976912	0.7645502645502646	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5635140882509304	0.4588744588744588	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40385155906895037	0.49925925925925924	0.4117647058823529
1340	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46625760712717235	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.419976911976912	0.8118518518518517	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.54754570880429	0.4588744588744588	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39989898989898987	0.49925925925925924	0.24999999999999997
1350	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4208321308321308	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3332850241545894	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.419976911976912	0.7645502645502646	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5635140882509304	0.3924242424242424	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39989898989898987	0.49925925925925924	0.4117647058823529
1360	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4208321308321308	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3332850241545894	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4049624060150376	0.7645502645502646	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.54754570880429	0.3924242424242424	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40385155906895037	0.49925925925925924	0.24999999999999997
1370	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4208321308321308	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3332850241545894	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4049624060150376	0.7645502645502646	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.54754570880429	0.3924242424242424	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40385155906895037	0.49925925925925924	0.24999999999999997
1380	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4208321308321308	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.32942028985507243	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40709804815067974	0.7645502645502646	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5096757044125464	0.3924242424242424	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40385155906895037	0.49925925925925924	0.24999999999999997
1390	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4208321308321308	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3332850241545894	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40709804815067974	0.6555555555555556	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4806374962439035	0.3924242424242424	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40385155906895037	0.49925925925925924	0.24999999999999997
1400	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4197592906288559	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3358416462764289	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4183261183261183	0.6	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5046282372598162	0.3055555555555555	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40385155906895037	0.49925925925925924	0.24999999999999997
1410	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4197592906288559	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.33939720183198446	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43344375431331955	0.6666666666666666	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.532172096908939	0.3055555555555555	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40385155906895037	0.49925925925925924	0.24999999999999997
1420	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4197592906288559	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3192784992784993	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41608925695882215	0.6666666666666666	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5132832080200501	0.286231884057971	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40385155906895037	0.49925925925925924	0.24999999999999997
1430	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41589964150604886	0.5854700854700854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.316969696969697	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41831147918104444	0.6666666666666666	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5132832080200501	0.286231884057971	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3935723696593262	0.49925925925925924	0.24999999999999997
1440	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41589964150604886	0.5854700854700854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.31483405483405486	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.408223126987429	0.6666666666666666	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5132832080200501	0.3621212121212121	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3935723696593262	0.49925925925925924	0.2745098039215686
1450	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41589964150604886	0.5854700854700854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.31252525252525254	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.408223126987429	0.6666666666666666	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5132832080200501	0.42857142857142866	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3935723696593262	0.49925925925925924	0.24999999999999997
1460	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.30866051822573565	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.408223126987429	0.6666666666666666	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5099498746867168	0.4166666666666667	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38961980048936573	0.4944444444444444	0.24999999999999997
1470	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.32877470355731225	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4333508012455381	0.6666666666666666	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5099498746867168	0.49338624338624343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38961980048936573	0.4944444444444444	0.24999999999999997
1480	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37270092226613966	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44432034632034634	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5140768588137009	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38961980048936573	0.4944444444444444	0.2745098039215686
1490	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4169724817093238	0.5854700854700854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37270092226613966	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4687012987012988	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5115546441862231	0.49235104669887275	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38057218144174665	0.49925925925925924	0.29629629629629634
1500	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41525468260022036	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37270092226613966	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.448585885002361	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49013548363662773	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38302832179262386	0.5886243386243386	0.29629629629629634
1510	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41525468260022036	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37270092226613966	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.448585885002361	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49013548363662773	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38302832179262386	0.5886243386243386	0.29629629629629634
1520	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41525468260022036	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37270092226613966	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48543133195307114	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5106473253841675	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4005564966434531	0.49925925925925924	0.2745098039215686
