n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
1030	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5266672325495855	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6175006961849067	0.6313131313131313	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5606349206349207	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5087394957983193	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6117050343702652	0.5028985507246376	0.09090909090909091
1040	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5266672325495855	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6175006961849067	0.6313131313131313	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5606349206349207	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5087394957983193	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6320802147454456	0.5028985507246376	0.16666666666666669
1050	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5350492988263886	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6175006961849067	0.6313131313131313	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5606349206349207	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5206349206349207	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6017244835201492	0.5028985507246376	0.09090909090909091
1060	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5183074441897971	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6175006961849067	0.6313131313131313	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5606349206349207	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5087394957983193	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1070	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48259315847551143	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6175006961849067	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5805513784461154	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5229416678952282	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1080	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4894185553009082	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6400403787245892	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5716624895572264	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5229416678952282	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1090	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4894185553009082	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6400403787245892	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5716624895572264	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5229416678952282	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1100	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5138629997453527	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6400403787245892	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5716624895572264	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5229416678952282	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.568763857899677	0.5028985507246376	0.09090909090909091
1110	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5138629997453527	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6506001113895851	0.5389610389610389	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5716624895572264	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5229416678952282	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.568763857899677	0.5028985507246376	0.09090909090909091
1120	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4894185553009082	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.626473127262601	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5716624895572264	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5229416678952282	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5801898828551136	0.5028985507246376	0.09090909090909091
1130	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5059264918088447	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.597350320245057	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5586466165413535	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244444444444445	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1140	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6179351155666944	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5586466165413535	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244444444444445	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1150	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5903550543024227	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5586466165413535	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244444444444445	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1160	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5808423837371205	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5586466165413535	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244444444444445	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1170	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5808423837371205	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244444444444445	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1180	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.601427179058758	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.510359231411863	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1190	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.601427179058758	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.510359231411863	0.4635802469135802	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5670925226989301	0.5028985507246376	0.09090909090909091
1200	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.601427179058758	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.510359231411863	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5442855051550703	0.5028985507246376	0.09090909090909091
1210	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5539568618515986	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5808423837371205	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.510359231411863	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5442855051550703	0.5028985507246376	0.09090909090909091
1220	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5539568618515986	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5808423837371205	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.510359231411863	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1230	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5539568618515986	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5718699526594262	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.510359231411863	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.55334246127085	0.5028985507246376	0.09090909090909091
1240	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5808423837371205	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.510359231411863	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.55334246127085	0.5028985507246376	0.09090909090909091
1250	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5808423837371205	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.510359231411863	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5442855051550703	0.5028985507246376	0.09090909090909091
1260	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.592376775271512	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5476190476190477	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244444444444445	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5761494788147097	0.5028985507246376	0.09090909090909091
1270	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5718699526594262	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5484878863826232	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244444444444445	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5670925226989301	0.5028985507246376	0.09090909090909091
1280	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5665307803078701	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5564044543920704	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5509106098579784	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244444444444445	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5552624573394529	0.5028985507246376	0.09090909090909091
1290	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5643160932634617	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5654548581793162	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5398830409356725	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5459482038429407	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5544688065458021	0.5028985507246376	0.09090909090909091
1300	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5654548581793162	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5298923780038332	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5459482038429407	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5544688065458021	0.5028985507246376	0.09090909090909091
1310	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5703671388810706	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5509106098579784	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5459482038429407	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5568403480477785	0.5028985507246376	0.09090909090909091
1320	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.564300457024915	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5378111946533	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5459482038429407	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5568403480477785	0.5028985507246376	0.09090909090909091
1330	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5654548581793162	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5378111946533	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5230261259208628	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5568403480477785	0.5028985507246376	0.09090909090909091
1340	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5654548581793162	0.5787878787878787	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5378111946533	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5242115091650696	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5544688065458021	0.5028985507246376	0.09090909090909091
1350	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5639191561792181	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5378111946533	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5242115091650696	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5191095832272303	0.5028985507246376	0.09090909090909091
1360	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5639191561792181	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5194820384294069	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5242115091650696	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5313100189570779	0.5028985507246376	0.09090909090909091
1370	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5823581830392975	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5378111946533	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5242115091650696	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5313100189570779	0.5505827505827506	0.16666666666666669
1380	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5500081010607326	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5926060248660867	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5378111946533	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5197670647206251	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5313100189570779	0.5505827505827506	0.09090909090909091
1390	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5332996632996633	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5823581830392975	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5378111946533	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5197670647206251	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5313100189570779	0.5505827505827506	0.09090909090909091
1400	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5398830409356725	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5823581830392975	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5378111946533	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5197670647206251	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5313100189570779	0.5505827505827506	0.16666666666666669
1410	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5373433583959899	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5602645502645502	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5267836257309942	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5197670647206251	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5313100189570779	0.5505827505827506	0.16666666666666669
1420	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.525438596491228	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5602645502645502	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5729627098048151	0.5026936026936027	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5197670647206251	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5313100189570779	0.5505827505827506	0.16666666666666669
1430	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.525438596491228	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5741239462292094	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5729627098048151	0.5026936026936027	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5320774306532821	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5313100189570779	0.5505827505827506	0.16666666666666669
1440	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5213645224171539	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5741239462292094	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5729627098048151	0.5026936026936027	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5330994152046784	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5372786764892028	0.6495726495726496	0.16666666666666669
1450	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5031827042353358	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5580838459785828	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5647087415508468	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5330994152046784	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5237165849859349	0.6495726495726496	0.16666666666666669
1460	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5004385964912281	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5454912533859902	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5608156755525177	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49674136321195145	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5237165849859349	0.6495726495726496	0.16666666666666669
1470	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5004385964912281	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5580838459785828	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5513754082175135	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49674136321195145	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49445251572186566	0.6495726495726496	0.16666666666666669
1480	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5004385964912281	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5454912533859902	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5516928685349739	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49674136321195145	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5080146072251336	0.6495726495726496	0.16666666666666669
1490	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5004385964912281	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5580838459785828	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5346001367053999	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5050798565040051	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5372786764892028	0.6495726495726496	0.16666666666666669
1500	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5004385964912281	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5226424757546039	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5516928685349739	0.5756843800322061	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5050798565040051	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5080146072251336	0.6495726495726496	0.16666666666666669
1510	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5004385964912281	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5100498831620113	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5385154806207438	0.5756843800322061	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4959570494864612	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5372786764892028	0.6495726495726496	0.16666666666666669
1520	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48846380657526167	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5100498831620113	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5091086301612618	0.5037037037037037	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4959570494864612	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5372786764892028	0.6495726495726496	0.16666666666666669
1530	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4778916989443305	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5132244863366144	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5535530746057062	0.5037037037037037	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4918290825101971	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5305507455507456	0.6495726495726496	0.16666666666666669
